 (0.000000000000+0.000000000000j)  (1.306742684629+0.000000000000j)
 (7.276916503906+0.000000000000j)  (1.150880430977+0.000000000000j)
 (7.278442382812+0.000000000000j)  (1.150546317747+0.000000000000j)
 (7.279968261719+0.000000000000j)  (1.150212550934+0.000000000000j)
 (7.281494140625+0.000000000000j)  (1.149879133942+0.000000000000j)
 (7.283020019531+0.000000000000j)  (1.149546070173+0.000000000000j)
 (7.284545898438+0.000000000000j)  (1.149213363026-0.000000000000j)
 (7.286071777344+0.000000000000j)  (1.148881015899-0.000000000000j)
 (7.287597656250+0.000000000000j)  (1.148549032190-0.000000000000j)
 (7.289123535156+0.000000000000j)  (1.148217415294-0.000000000000j)
 (7.290649414062+0.000000000000j)  (1.147886168610+0.000000000000j)
 (7.292175292969+0.000000000000j)  (1.147555295537+0.000000000000j)
 (7.293701171875+0.000000000000j)  (1.147224799474-0.000000000000j)
 (7.295227050781+0.000000000000j)  (1.146894683823-0.000000000000j)
 (7.296752929688+0.000000000000j)  (1.146564951990+0.000000000000j)
 (7.298278808594+0.000000000000j)  (1.146235607383-0.000000000000j)
 (7.299804687500+0.000000000000j)  (1.145906653410+0.000000000000j)
 (7.301330566406+0.000000000000j)  (1.145578093483+0.000000000000j)
 (7.302856445312+0.000000000000j)  (1.145249931016-0.000000000000j)
 (7.304382324219+0.000000000000j)  (1.144922169423+0.000000000000j)
 (7.305908203125+0.000000000000j)  (1.144594812118+0.000000000000j)
 (7.307434082031+0.000000000000j)  (1.144267862516-0.000000000000j)
 (7.308959960938+0.000000000000j)  (1.143941324027-0.000000000000j)
 (7.310485839844+0.000000000000j)  (1.143615200062+0.000000000000j)
 (7.312011718750+0.000000000000j)  (1.143289494028+0.000000000000j)
 (7.313537597656+0.000000000000j)  (1.142964209327+0.000000000000j)
 (7.315063476562+0.000000000000j)  (1.142639349357-0.000000000000j)
 (7.316589355469+0.000000000000j)  (1.142314917514+0.000000000000j)
 (7.318115234375+0.000000000000j)  (1.141990917188-0.000000000000j)
 (7.319641113281+0.000000000000j)  (1.141667351763+0.000000000000j)
 (7.321166992188+0.000000000000j)  (1.141344224621+0.000000000000j)
 (7.322692871094+0.000000000000j)  (1.141021539139-0.000000000000j)
 (7.324218750000+0.000000000000j)  (1.140699298693-0.000000000000j)
 (7.325744628906+0.000000000000j)  (1.140377506654-0.000000000000j)
 (7.327270507812+0.000000000000j)  (1.140056166390-0.000000000000j)
 (7.328796386719+0.000000000000j)  (1.139735281272+0.000000000000j)
 (7.330322265625+0.000000000000j)  (1.139414854664+0.000000000000j)
 (7.331848144531+0.000000000000j)  (1.139094889935-0.000000000000j)
 (7.333374023438+0.000000000000j)  (1.138775390450-0.000000000000j)
 (7.334899902344+0.000000000000j)  (1.138456359578+0.000000000000j)
 (7.336425781250+0.000000000000j)  (1.138137800683-0.000000000000j)
 (7.337951660156+0.000000000000j)  (1.137819717135-0.000000000000j)
 (7.339477539062+0.000000000000j)  (1.137502112300-0.000000000000j)
 (7.341003417969+0.000000000000j)  (1.137184989545-0.000000000000j)
 (7.342529296875+0.000000000000j)  (1.136868352237+0.000000000000j)
 (7.344055175781+0.000000000000j)  (1.136552203742-0.000000000000j)
 (7.345581054688+0.000000000000j)  (1.136236547423+0.000000000000j)
 (7.347106933594+0.000000000000j)  (1.135921386644+0.000000000000j)
 (7.348632812500+0.000000000000j)  (1.135606724762-0.000000000000j)
 (7.350158691406+0.000000000000j)  (1.135292565135+0.000000000000j)
 (7.351684570312+0.000000000000j)  (1.134978911116+0.000000000000j)
 (7.353210449219+0.000000000000j)  (1.134665766053-0.000000000000j)
 (7.354736328125+0.000000000000j)  (1.134353133290-0.000000000000j)
 (7.356262207031+0.000000000000j)  (1.134041016168-0.000000000000j)
 (7.357788085938+0.000000000000j)  (1.133729418022+0.000000000000j)
 (7.359313964844+0.000000000000j)  (1.133418342182-0.000000000000j)
 (7.360839843750+0.000000000000j)  (1.133107791975-0.000000000000j)
 (7.362365722656+0.000000000000j)  (1.132797770722-0.000000000000j)
 (7.363891601562+0.000000000000j)  (1.132488281739+0.000000000000j)
 (7.365417480469+0.000000000000j)  (1.132179328340-0.000000000000j)
 (7.366943359375+0.000000000000j)  (1.131870913834-0.000000000000j)
 (7.368469238281+0.000000000000j)  (1.131563041525-0.000000000000j)
 (7.369995117188+0.000000000000j)  (1.131255714716+0.000000000000j)
 (7.371520996094+0.000000000000j)  (1.130948936704-0.000000000000j)
 (7.373046875000+0.000000000000j)  (1.130642710786+0.000000000000j)
 (7.374572753906+0.000000000000j)  (1.130337040254-0.000000000000j)
 (7.376098632812+0.000000000000j)  (1.130031928398-0.000000000000j)
 (7.377624511719+0.000000000000j)  (1.129727378505+0.000000000000j)
 (7.379150390625+0.000000000000j)  (1.129423393862-0.000000000000j)
 (7.380676269531+0.000000000000j)  (1.129119977751-0.000000000000j)
 (7.382202148438+0.000000000000j)  (1.128817133451+0.000000000000j)
 (7.383728027344+0.000000000000j)  (1.128514864240-0.000000000000j)
 (7.385253906250+0.000000000000j)  (1.128213173394+0.000000000000j)
 (7.386779785156+0.000000000000j)  (1.127912064182+0.000000000000j)
 (7.388305664062+0.000000000000j)  (1.127611539874+0.000000000000j)
 (7.389831542969+0.000000000000j)  (1.127311603732-0.000000000000j)
 (7.391357421875+0.000000000000j)  (1.127012259017+0.000000000000j)
 (7.392883300781+0.000000000000j)  (1.126713508982+0.000000000000j)
 (7.394409179688+0.000000000000j)  (1.126415356878+0.000000000000j)
 (7.395935058594+0.000000000000j)  (1.126117805948-0.000000000000j)
 (7.397460937500+0.000000000000j)  (1.125820859429+0.000000000000j)
 (7.398986816406+0.000000000000j)  (1.125524520554+0.000000000000j)
 (7.400512695312+0.000000000000j)  (1.125228792548+0.000000000000j)
 (7.402038574219+0.000000000000j)  (1.124933678630+0.000000000000j)
 (7.403564453125+0.000000000000j)  (1.124639182015-0.000000000000j)
 (7.405090332031+0.000000000000j)  (1.124345305910+0.000000000000j)
 (7.406616210938+0.000000000000j)  (1.124052053517+0.000000000000j)
 (7.408142089844+0.000000000000j)  (1.123759428033-0.000000000000j)
 (7.409667968750+0.000000000000j)  (1.123467432650-0.000000000000j)
 (7.411193847656+0.000000000000j)  (1.123176070554-0.000000000000j)
 (7.412719726562+0.000000000000j)  (1.122885344928-0.000000000000j)
 (7.414245605469+0.000000000000j)  (1.122595258949+0.000000000000j)
 (7.415771484375+0.000000000000j)  (1.122305815791+0.000000000000j)
 (7.417297363281+0.000000000000j)  (1.122017018622+0.000000000000j)
 (7.418823242188+0.000000000000j)  (1.121728870608+0.000000000000j)
 (7.420349121094+0.000000000000j)  (1.121441374910+0.000000000000j)
 (7.421875000000+0.000000000000j)  (1.121154534686+0.000000000000j)
 (7.423400878906+0.000000000000j)  (1.120868353090-0.000000000000j)
 (7.424926757812+0.000000000000j)  (1.120582833275+0.000000000000j)
 (7.426452636719+0.000000000000j)  (1.120297978388-0.000000000000j)
 (7.427978515625+0.000000000000j)  (1.120013791576+0.000000000000j)
 (7.429504394531+0.000000000000j)  (1.119730275982-0.000000000000j)
 (7.431030273438+0.000000000000j)  (1.119447434743-0.000000000000j)
 (7.432556152344+0.000000000000j)  (1.119165270996+0.000000000000j)
 (7.434082031250+0.000000000000j)  (1.118883787871-0.000000000000j)
 (7.435607910156+0.000000000000j)  (1.118602988494+0.000000000000j)
 (7.437133789062+0.000000000000j)  (1.118322875984+0.000000000000j)
 (7.438659667969+0.000000000000j)  (1.118043453455+0.000000000000j)
 (7.440185546875+0.000000000000j)  (1.117764724014+0.000000000000j)
 (7.441711425781+0.000000000000j)  (1.117486690761+0.000000000000j)
 (7.443237304688+0.000000000000j)  (1.117209356785+0.000000000000j)
 (7.444763183594+0.000000000000j)  (1.116932725174+0.000000000000j)
 (7.446289062500+0.000000000000j)  (1.116656799002+0.000000000000j)
 (7.447814941406+0.000000000000j)  (1.116381581340+0.000000000000j)
 (7.449340820312+0.000000000000j)  (1.116107075251-0.000000000000j)
 (7.450866699219+0.000000000000j)  (1.115833283792-0.000000000000j)
 (7.452392578125+0.000000000000j)  (1.115560210016+0.000000000000j)
 (7.453918457031+0.000000000000j)  (1.115287856967+0.000000000000j)
 (7.455444335938+0.000000000000j)  (1.115016227687+0.000000000000j)
 (7.456970214844+0.000000000000j)  (1.114745325213+0.000000000000j)
 (7.458496093750+0.000000000000j)  (1.114475152576+0.000000000000j)
 (7.460021972656+0.000000000000j)  (1.114205712804+0.000000000000j)
 (7.461547851562+0.000000000000j)  (1.113937008921+0.000000000000j)
 (7.463073730469+0.000000000000j)  (1.113669043943-0.000000000000j)
 (7.464599609375+0.000000000000j)  (1.113401820887-0.000000000000j)
 (7.466125488281+0.000000000000j)  (1.113135342762+0.000000000000j)
 (7.467651367188+0.000000000000j)  (1.112869612572+0.000000000000j)
 (7.469177246094+0.000000000000j)  (1.112604633320+0.000000000000j)
 (7.470703125000+0.000000000000j)  (1.112340408002-0.000000000000j)
 (7.472229003906+0.000000000000j)  (1.112076939610-0.000000000000j)
 (7.473754882812+0.000000000000j)  (1.111814231132+0.000000000000j)
 (7.475280761719+0.000000000000j)  (1.111552285551-0.000000000000j)
 (7.476806640625+0.000000000000j)  (1.111291105844-0.000000000000j)
 (7.478332519531+0.000000000000j)  (1.111030694982+0.000000000000j)
 (7.479858398438+0.000000000000j)  (1.110771055929+0.000000000000j)
 (7.481384277344+0.000000000000j)  (1.110512191643+0.000000000000j)
 (7.482910156250+0.000000000000j)  (1.110254105074-0.000000000000j)
 (7.484436035156+0.000000000000j)  (1.109996799162+0.000000000000j)
 (7.485961914062+0.000000000000j)  (1.109740276839+0.000000000000j)
 (7.487487792969+0.000000000000j)  (1.109484541028+0.000000000000j)
 (7.489013671875+0.000000000000j)  (1.109229594643-0.000000000000j)
 (7.490539550781+0.000000000000j)  (1.108975440591+0.000000000000j)
 (7.492065429688+0.000000000000j)  (1.108722081769-0.000000000000j)
 (7.493591308594+0.000000000000j)  (1.108469521068+0.000000000000j)
 (7.495117187500+0.000000000000j)  (1.108217761371+0.000000000000j)
 (7.496643066406+0.000000000000j)  (1.107966805558-0.000000000000j)
 (7.498168945312+0.000000000000j)  (1.107716656500+0.000000000000j)
 (7.499694824219+0.000000000000j)  (1.107467317067+0.000000000000j)
 (7.501220703125+0.000000000000j)  (1.107218790122+0.000000000000j)
 (7.502746582031+0.000000000000j)  (1.106971078524+0.000000000000j)
 (7.504272460938+0.000000000000j)  (1.106724185128-0.000000000000j)
 (7.505798339844+0.000000000000j)  (1.106478112781-0.000000000000j)
 (7.507324218750+0.000000000000j)  (1.106232864328+0.000000000000j)
 (7.508850097656+0.000000000000j)  (1.105988442606+0.000000000000j)
 (7.510375976562+0.000000000000j)  (1.105744850443+0.000000000000j)
 (7.511901855469+0.000000000000j)  (1.105502090664+0.000000000000j)
 (7.513427734375+0.000000000000j)  (1.105260166083+0.000000000000j)
 (7.514953613281+0.000000000000j)  (1.105019079507-0.000000000000j)
 (7.516479492188+0.000000000000j)  (1.104778833735+0.000000000000j)
 (7.518005371094+0.000000000000j)  (1.104539431557+0.000000000000j)
 (7.519531250000+0.000000000000j)  (1.104300875757+0.000000000000j)
 (7.521057128906+0.000000000000j)  (1.104063169108-0.000000000000j)
 (7.522583007812+0.000000000000j)  (1.103826314377+0.000000000000j)
 (7.524108886719+0.000000000000j)  (1.103590314319-0.000000000000j)
 (7.525634765625+0.000000000000j)  (1.103355171683+0.000000000000j)
 (7.527160644531+0.000000000000j)  (1.103120889209+0.000000000000j)
 (7.528686523438+0.000000000000j)  (1.102887469626-0.000000000000j)
 (7.530212402344+0.000000000000j)  (1.102654915654+0.000000000000j)
 (7.531738281250+0.000000000000j)  (1.102423230006-0.000000000000j)
 (7.533264160156+0.000000000000j)  (1.102192415383+0.000000000000j)
 (7.534790039062+0.000000000000j)  (1.101962474478+0.000000000000j)
 (7.536315917969+0.000000000000j)  (1.101733409975-0.000000000000j)
 (7.537841796875+0.000000000000j)  (1.101505224552+0.000000000000j)
 (7.539367675781+0.000000000000j)  (1.101277920877-0.000000000000j)
 (7.540893554688+0.000000000000j)  (1.101051501614+0.000000000000j)
 (7.542419433594+0.000000000000j)  (1.100825969419+0.000000000000j)
 (7.543945312500+0.000000000000j)  (1.100601326944+0.000000000000j)
 (7.545471191406+0.000000000000j)  (1.100377576832+0.000000000000j)
 (7.546997070312+0.000000000000j)  (1.100154721724+0.000000000000j)
 (7.548522949219+0.000000000000j)  (1.099932764252-0.000000000000j)
 (7.550048828125+0.000000000000j)  (1.099711707041+0.000000000000j)
 (7.551574707031+0.000000000000j)  (1.099491552709-0.000000000000j)
 (7.553100585938+0.000000000000j)  (1.099272303863-0.000000000000j)
 (7.554626464844+0.000000000000j)  (1.099053963103-0.000000000000j)
 (7.556152343750+0.000000000000j)  (1.098836533015-0.000000000000j)
 (7.557678222656+0.000000000000j)  (1.098620016177-0.000000000000j)
 (7.559204101562+0.000000000000j)  (1.098404415153-0.000000000000j)
 (7.560729980469+0.000000000000j)  (1.098189732497-0.000000000000j)
 (7.562255859375+0.000000000000j)  (1.097975970753-0.000000000000j)
 (7.563781738281+0.000000000000j)  (1.097763132453-0.000000000000j)
 (7.565307617188+0.000000000000j)  (1.097551220121+0.000000000000j)
 (7.566833496094+0.000000000000j)  (1.097340236270-0.000000000000j)
 (7.568359375000+0.000000000000j)  (1.097130183406-0.000000000000j)
 (7.569885253906+0.000000000000j)  (1.096921064025+0.000000000000j)
 (7.571411132812+0.000000000000j)  (1.096712880615+0.000000000000j)
 (7.572937011719+0.000000000000j)  (1.096505635655+0.000000000000j)
 (7.574462890625+0.000000000000j)  (1.096299331616+0.000000000000j)
 (7.575988769531+0.000000000000j)  (1.096093970956-0.000000000000j)
 (7.577514648438+0.000000000000j)  (1.095889556125-0.000000000000j)
 (7.579040527344+0.000000000000j)  (1.095686089564+0.000000000000j)
 (7.580566406250+0.000000000000j)  (1.095483573702+0.000000000000j)
 (7.582092285156+0.000000000000j)  (1.095282010955+0.000000000000j)
 (7.583618164062+0.000000000000j)  (1.095081403733-0.000000000000j)
 (7.585144042969+0.000000000000j)  (1.094881754433+0.000000000000j)
 (7.586669921875+0.000000000000j)  (1.094683065444-0.000000000000j)
 (7.588195800781+0.000000000000j)  (1.094485339144+0.000000000000j)
 (7.589721679688+0.000000000000j)  (1.094288577903-0.000000000000j)
 (7.591247558594+0.000000000000j)  (1.094092784083-0.000000000000j)
 (7.592773437500+0.000000000000j)  (1.093897960034+0.000000000000j)
 (7.594299316406+0.000000000000j)  (1.093704108098+0.000000000000j)
 (7.595825195312+0.000000000000j)  (1.093511230606+0.000000000000j)
 (7.597351074219+0.000000000000j)  (1.093319329877-0.000000000000j)
 (7.598876953125+0.000000000000j)  (1.093128408218+0.000000000000j)
 (7.600402832031+0.000000000000j)  (1.092938467926-0.000000000000j)
 (7.601928710938+0.000000000000j)  (1.092749511284+0.000000000000j)
 (7.603454589844+0.000000000000j)  (1.092561540561+0.000000000000j)
 (7.604980468750+0.000000000000j)  (1.092374558018+0.000000000000j)
 (7.606506347656+0.000000000000j)  (1.092188565901+0.000000000000j)
 (7.608032226562+0.000000000000j)  (1.092003566450-0.000000000000j)
 (7.609558105469+0.000000000000j)  (1.091819561891-0.000000000000j)
 (7.611083984375+0.000000000000j)  (1.091636554444-0.000000000000j)
 (7.612609863281+0.000000000000j)  (1.091454546322+0.000000000000j)
 (7.614135742188+0.000000000000j)  (1.091273539727-0.000000000000j)
 (7.615661621094+0.000000000000j)  (1.091093536854+0.000000000000j)
 (7.617187500000+0.000000000000j)  (1.090914539891-0.000000000000j)
 (7.618713378906+0.000000000000j)  (1.090736551014+0.000000000000j)
 (7.620239257812+0.000000000000j)  (1.090559572389-0.000000000000j)
 (7.621765136719+0.000000000000j)  (1.090383606173+0.000000000000j)
 (7.623291015625+0.000000000000j)  (1.090208654507+0.000000000000j)
 (7.624816894531+0.000000000000j)  (1.090034719521+0.000000000000j)
 (7.626342773438+0.000000000000j)  (1.089861803332+0.000000000000j)
 (7.627868652344+0.000000000000j)  (1.089689908041+0.000000000000j)
 (7.629394531250+0.000000000000j)  (1.089519035739-0.000000000000j)
 (7.630920410156+0.000000000000j)  (1.089349188502+0.000000000000j)
 (7.632446289062+0.000000000000j)  (1.089180368393+0.000000000000j)
 (7.633972167969+0.000000000000j)  (1.089012577467-0.000000000000j)
 (7.635498046875+0.000000000000j)  (1.088845817763+0.000000000000j)
 (7.637023925781+0.000000000000j)  (1.088680091312-0.000000000000j)
 (7.638549804688+0.000000000000j)  (1.088515400135-0.000000000000j)
 (7.640075683594+0.000000000000j)  (1.088351746240+0.000000000000j)
 (7.641601562500+0.000000000000j)  (1.088189131625-0.000000000000j)
 (7.643127441406+0.000000000000j)  (1.088027558277+0.000000000000j)
 (7.644653320312+0.000000000000j)  (1.087867028171-0.000000000000j)
 (7.646179199219+0.000000000000j)  (1.087707543270+0.000000000000j)
 (7.647705078125+0.000000000000j)  (1.087549105525+0.000000000000j)
 (7.649230957031+0.000000000000j)  (1.087391716874-0.000000000000j)
 (7.650756835938+0.000000000000j)  (1.087235379246-0.000000000000j)
 (7.652282714844+0.000000000000j)  (1.087080094555-0.000000000000j)
 (7.653808593750+0.000000000000j)  (1.086925864706-0.000000000000j)
 (7.655334472656+0.000000000000j)  (1.086772691594-0.000000000000j)
 (7.656860351562+0.000000000000j)  (1.086620577101+0.000000000000j)
 (7.658386230469+0.000000000000j)  (1.086469523102-0.000000000000j)
 (7.659912109375+0.000000000000j)  (1.086319531459+0.000000000000j)
 (7.661437988281+0.000000000000j)  (1.086170604025+0.000000000000j)
 (7.662963867188+0.000000000000j)  (1.086022742641-0.000000000000j)
 (7.664489746094+0.000000000000j)  (1.085875949135-0.000000000000j)
 (7.666015625000+0.000000000000j)  (1.085730225324+0.000000000000j)
 (7.667541503906+0.000000000000j)  (1.085585573006-0.000000000000j)
 (7.669067382812+0.000000000000j)  (1.085441993970-0.000000000000j)
 (7.670593261719+0.000000000000j)  (1.085299489984+0.000000000000j)
 (7.672119140625+0.000000000000j)  (1.085158062804+0.000000000000j)
 (7.673645019531+0.000000000000j)  (1.085017714167+0.000000000000j)
 (7.675170898438+0.000000000000j)  (1.084878445798-0.000000000000j)
 (7.676696777344+0.000000000000j)  (1.084740259405-0.000000000000j)
 (7.678222656250+0.000000000000j)  (1.084603156686-0.000000000000j)
 (7.679748535156+0.000000000000j)  (1.084467139323-0.000000000000j)
 (7.681274414062+0.000000000000j)  (1.084332208991+0.000000000000j)
 (7.682800292969+0.000000000000j)  (1.084198367350+0.000000000000j)
 (7.684326171875+0.000000000000j)  (1.084065616055-0.000000000000j)
 (7.685852050781+0.000000000000j)  (1.083933956746-0.000000000000j)
 (7.687377929688+0.000000000000j)  (1.083803391056-0.000000000000j)
 (7.688903808594+0.000000000000j)  (1.083673920605-0.000000000000j)
 (7.690429687500+0.000000000000j)  (1.083545547002-0.000000000000j)
 (7.691955566406+0.000000000000j)  (1.083418271844+0.000000000000j)
 (7.693481445312+0.000000000000j)  (1.083292096715-0.000000000000j)
 (7.695007324219+0.000000000000j)  (1.083167023183-0.000000000000j)
 (7.696533203125+0.000000000000j)  (1.083043052806-0.000000000000j)
 (7.698059082031+0.000000000000j)  (1.082920187125-0.000000000000j)
 (7.699584960938+0.000000000000j)  (1.082798427671+0.000000000000j)
 (7.701110839844+0.000000000000j)  (1.082677775959-0.000000000000j)
 (7.702636718750+0.000000000000j)  (1.082558233494+0.000000000000j)
 (7.704162597656+0.000000000000j)  (1.082439801765-0.000000000000j)
 (7.705688476562+0.000000000000j)  (1.082322482252+0.000000000000j)
 (7.707214355469+0.000000000000j)  (1.082206276418-0.000000000000j)
 (7.708740234375+0.000000000000j)  (1.082091185715-0.000000000000j)
 (7.710266113281+0.000000000000j)  (1.081977211579+0.000000000000j)
 (7.711791992188+0.000000000000j)  (1.081864355430-0.000000000000j)
 (7.713317871094+0.000000000000j)  (1.081752618673+0.000000000000j)
 (7.714843750000+0.000000000000j)  (1.081642002695+0.000000000000j)
 (7.716369628906+0.000000000000j)  (1.081532508866+0.000000000000j)
 (7.717895507812+0.000000000000j)  (1.081424138541-0.000000000000j)
 (7.719421386719+0.000000000000j)  (1.081316893059-0.000000000000j)
 (7.720947265625+0.000000000000j)  (1.081210773744+0.000000000000j)
 (7.722473144531+0.000000000000j)  (1.081105781905+0.000000000000j)
 (7.723999023438+0.000000000000j)  (1.081001918842+0.000000000000j)
 (7.725524902344+0.000000000000j)  (1.080899185842+0.000000000000j)
 (7.727050781250+0.000000000000j)  (1.080797584180-0.000000000000j)
 (7.728576660156+0.000000000000j)  (1.080697115124+0.000000000000j)
 (7.730102539062+0.000000000000j)  (1.080597779930-0.000000000000j)
 (7.731628417969+0.000000000000j)  (1.080499579842-0.000000000000j)
 (7.733154296875+0.000000000000j)  (1.080402516096+0.000000000000j)
 (7.734680175781+0.000000000000j)  (1.080306589913+0.000000000000j)
 (7.736206054688+0.000000000000j)  (1.080211802499-0.000000000000j)
 (7.737731933594+0.000000000000j)  (1.080118155050-0.000000000000j)
 (7.739257812500+0.000000000000j)  (1.080025648741+0.000000000000j)
 (7.740783691406+0.000000000000j)  (1.079934284736-0.000000000000j)
 (7.742309570312+0.000000000000j)  (1.079844064181+0.000000000000j)
 (7.743835449219+0.000000000000j)  (1.079754988206-0.000000000000j)
 (7.745361328125+0.000000000000j)  (1.079667057927-0.000000000000j)
 (7.746887207031+0.000000000000j)  (1.079580274442+0.000000000000j)
 (7.748413085938+0.000000000000j)  (1.079494638837-0.000000000000j)
 (7.749938964844+0.000000000000j)  (1.079410152182+0.000000000000j)
 (7.751464843750+0.000000000000j)  (1.079326815533+0.000000000000j)
 (7.752990722656+0.000000000000j)  (1.079244629931-0.000000000000j)
 (7.754516601562+0.000000000000j)  (1.079163596403-0.000000000000j)
 (7.756042480469+0.000000000000j)  (1.079083715960+0.000000000000j)
 (7.757568359375+0.000000000000j)  (1.079004989596-0.000000000000j)
 (7.759094238281+0.000000000000j)  (1.078927418291+0.000000000000j)
 (7.760620117188+0.000000000000j)  (1.078851003009+0.000000000000j)
 (7.762145996094+0.000000000000j)  (1.078775744696+0.000000000000j)
 (7.763671875000+0.000000000000j)  (1.078701644286-0.000000000000j)
 (7.765197753906+0.000000000000j)  (1.078628702694+0.000000000000j)
 (7.766723632812+0.000000000000j)  (1.078556920825+0.000000000000j)
 (7.768249511719+0.000000000000j)  (1.078486299568+0.000000000000j)
 (7.769775390625+0.000000000000j)  (1.078416839802-0.000000000000j)
 (7.771301269531+0.000000000000j)  (1.078348542391+0.000000000000j)
 (7.772827148438+0.000000000000j)  (1.078281408190+0.000000000000j)
 (7.774353027344+0.000000000000j)  (1.078215438044-0.000000000000j)
 (7.775878906250+0.000000000000j)  (1.078150632783+0.000000000000j)
 (7.777404785156+0.000000000000j)  (1.078086993227-0.000000000000j)
 (7.778930664062+0.000000000000j)  (1.078024520185-0.000000000000j)
 (7.780456542969+0.000000000000j)  (1.077963214448-0.000000000000j)
 (7.781982421875+0.000000000000j)  (1.077903076797+0.000000000000j)
 (7.783508300781+0.000000000000j)  (1.077844107994-0.000000000000j)
 (7.785034179688+0.000000000000j)  (1.077786308786+0.000000000000j)
 (7.786560058594+0.000000000000j)  (1.077729679905-0.000000000000j)
 (7.788085937500+0.000000000000j)  (1.077674222064+0.000000000000j)
 (7.789611816406+0.000000000000j)  (1.077619935959-0.000000000000j)
 (7.791137695312+0.000000000000j)  (1.077566822272+0.000000000000j)
 (7.792663574219+0.000000000000j)  (1.077514881669-0.000000000000j)
 (7.794189453125+0.000000000000j)  (1.077464114800+0.000000000000j)
 (7.795715332031+0.000000000000j)  (1.077414522300-0.000000000000j)
 (7.797241210938+0.000000000000j)  (1.077366104793+0.000000000000j)
 (7.798767089844+0.000000000000j)  (1.077318862884+0.000000000000j)
 (7.800292968750+0.000000000000j)  (1.077272797169-0.000000000000j)
 (7.801818847656+0.000000000000j)  (1.077227908226-0.000000000000j)
 (7.803344726562+0.000000000000j)  (1.077184196619-0.000000000000j)
 (7.804870605469+0.000000000000j)  (1.077141662898-0.000000000000j)
 (7.806396484375+0.000000000000j)  (1.077100307595+0.000000000000j)
 (7.807922363281+0.000000000000j)  (1.077060131228-0.000000000000j)
 (7.809448242188+0.000000000000j)  (1.077021134298+0.000000000000j)
 (7.810974121094+0.000000000000j)  (1.076983317291-0.000000000000j)
 (7.812500000000+0.000000000000j)  (1.076946680679+0.000000000000j)
 (7.814025878906+0.000000000000j)  (1.076911224919-0.000000000000j)
 (7.815551757812+0.000000000000j)  (1.076876950455+0.000000000000j)
 (7.817077636719+0.000000000000j)  (1.076843857718+0.000000000000j)
 (7.818603515625+0.000000000000j)  (1.076811947128+0.000000000000j)
 (7.820129394531+0.000000000000j)  (1.076781219089+0.000000000000j)
 (7.821655273438+0.000000000000j)  (1.076751673997+0.000000000000j)
 (7.823181152344+0.000000000000j)  (1.076723312232+0.000000000000j)
 (7.824707031250+0.000000000000j)  (1.076696134159+0.000000000000j)
 (7.826232910156+0.000000000000j)  (1.076670140131+0.000000000000j)
 (7.827758789062+0.000000000000j)  (1.076645330481-0.000000000000j)
 (7.829284667969+0.000000000000j)  (1.076621705528+0.000000000000j)
 (7.830810546875+0.000000000000j)  (1.076599265572-0.000000000000j)
 (7.832336425781+0.000000000000j)  (1.076578010899-0.000000000000j)
 (7.833862304688+0.000000000000j)  (1.076557941775-0.000000000000j)
 (7.835388183594+0.000000000000j)  (1.076539058450-0.000000000000j)
 (7.836914062500+0.000000000000j)  (1.076521361160+0.000000000000j)
 (7.838439941406+0.000000000000j)  (1.076504850125-0.000000000000j)
 (7.839965820312+0.000000000000j)  (1.076489525552+0.000000000000j)
 (7.841491699219+0.000000000000j)  (1.076475387631+0.000000000000j)
 (7.843017578125+0.000000000000j)  (1.076462436542-0.000000000000j)
 (7.844543457031+0.000000000000j)  (1.076450672449+0.000000000000j)
 (7.846069335938+0.000000000000j)  (1.076440095503-0.000000000000j)
 (7.847595214844+0.000000000000j)  (1.076430705839+0.000000000000j)
 (7.849121093750+0.000000000000j)  (1.076422503579+0.000000000000j)
 (7.850646972656+0.000000000000j)  (1.076415488827-0.000000000000j)
 (7.852172851562+0.000000000000j)  (1.076409661673-0.000000000000j)
 (7.853698730469+0.000000000000j)  (1.076405022190+0.000000000000j)
 (7.855224609375+0.000000000000j)  (1.076401570439-0.000000000000j)
 (7.856750488281+0.000000000000j)  (1.076399306461-0.000000000000j)
 (7.858276367188+0.000000000000j)  (1.076398230288+0.000000000000j)
 (7.859802246094+0.000000000000j)  (1.076398341936-0.000000000000j)
 (7.861328125000+0.000000000000j)  (1.076399641409-0.000000000000j)
 (7.862854003906+0.000000000000j)  (1.076402128699-0.000000000000j)
 (7.864379882812+0.000000000000j)  (1.076405803785-0.000000000000j)
 (7.865905761719+0.000000000000j)  (1.076410666635+0.000000000000j)
 (7.867431640625+0.000000000000j)  (1.076416717201-0.000000000000j)
 (7.868957519531+0.000000000000j)  (1.076423955426+0.000000000000j)
 (7.870483398438+0.000000000000j)  (1.076432381234+0.000000000000j)
 (7.872009277344+0.000000000000j)  (1.076441994537+0.000000000000j)
 (7.873535156250+0.000000000000j)  (1.076452795230+0.000000000000j)
 (7.875061035156+0.000000000000j)  (1.076464783188-0.000000000000j)
 (7.876586914062+0.000000000000j)  (1.076477958274+0.000000000000j)
 (7.878112792969+0.000000000000j)  (1.076492320330-0.000000000000j)
 (7.879638671875+0.000000000000j)  (1.076507869182-0.000000000000j)
 (7.881164550781+0.000000000000j)  (1.076524604639+0.000000000000j)
 (7.882690429688+0.000000000000j)  (1.076542526493+0.000000000000j)
 (7.884216308594+0.000000000000j)  (1.076561634522-0.000000000000j)
